employee_id|employee_company_id|employee_name|employee_salary
5310|9|Larry Jobs|80235
5311|6|Marc Plattner|99642
5312|1|Hasso Plattner|110502
5313|3|Bill Attkinson|97720
5314|0|Peter Zuckerberg|114868
5315|8|Hasso Page|105800
5316|1|Paul Attkinson|165825
5317|6|Steve Gates|67182
5318|4|Larry Plattner|151805
5319|4|Larry Attkinson|196645
5320|4|Bill Gates|85795
5321|9|Bill Page|42991
5322|6|Steve Jobs|8410
5323|8|Steve Gates|42601
5324|2|Hasso Gates|118839
5325|3|Paul Gates|65076
5326|2|Marc Attkinson|80701
5327|6|Paul Plattner|134198
5328|0|Bill Zuckerberg|67315
5329|1|Hasso Attkinson|92765
5330|2|Paul Zuckerberg|51631
5331|2|Paul Zuckerberg|42693
5332|8|Peter Zuckerberg|37193
5333|2|Bill Plattner|185763
5334|1|Bill Attkinson|189872
5335|3|Larry Gates|68568
5336|7|Marc Attkinson|183923
5337|5|Peter Page|96708
5338|3|Larry Zuckerberg|35784
5339|0|Bill Zuckerberg|109860
5340|6|Hasso Zuckerberg|15136
5341|4|Paul Plattner|189485
5342|5|Hasso Page|67130
5343|7|Paul Jobs|20894
5344|4|Larry Gates|157003
5345|5|Larry Gates|102222
5346|3|Steve Attkinson|158816
5347|6|Bill Jobs|75627
5348|2|Hasso Page|45781
5349|0|Peter Jobs|195566
5350|7|Hasso Page|113524
5351|0|Marc Jobs|165454
5352|8|Hasso Zuckerberg|180511
5353|2|Bill Plattner|182671
5354|2|Peter Page|12872
5355|1|Peter Gates|169363
5356|5|Steve Attkinson|113815
5357|6|Larry Attkinson|61607
5358|2|Steve Page|61188
5359|0|Bill Page|193866
5360|6|Bill Plattner|12791
5361|1|Paul Zuckerberg|185117
5362|5|Marc Zuckerberg|86742
5363|8|Hasso Gates|65585
5364|2|Hasso Jobs|162887
5365|1|Bill Attkinson|193208
5366|1|Larry Zuckerberg|53253
5367|4|Paul Plattner|45050
5368|4|Marc Plattner|56550
5369|4|Peter Plattner|84389
5370|0|Peter Zuckerberg|56742
5371|9|Marc Attkinson|74576
5372|4|Steve Attkinson|155210
5373|0|Marc Jobs|10096
5374|5|Paul Attkinson|53730
5375|4|Bill Page|127619
5376|8|Paul Plattner|20366
5377|4|Marc Zuckerberg|27034
5378|3|Bill Attkinson|50952
5379|3|Hasso Gates|2650
5380|4|Bill Attkinson|97304
5381|0|Steve Attkinson|25069
5382|8|Steve Plattner|23129
5383|4|Marc Jobs|141684
5384|1|Peter Jobs|93283
5385|4|Hasso Gates|3886
5386|8|Steve Page|164761
5387|6|Hasso Page|122162
5388|4|Larry Attkinson|147997
5389|3|Bill Zuckerberg|48196
5390|6|Steve Gates|150987
5391|6|Paul Attkinson|191238
5392|6|Steve Plattner|188609
5393|5|Paul Jobs|172606
5394|0|Larry Zuckerberg|48896
5395|1|Peter Attkinson|74600
5396|6|Steve Gates|71322
5397|9|Paul Zuckerberg|109440
5398|7|Marc Jobs|125498
5399|0|Hasso Jobs|131170
5400|8|Larry Page|30884
5401|9|Paul Zuckerberg|110813
5402|5|Peter Attkinson|82512
5403|5|Bill Page|170900
5404|7|Marc Page|127223
5405|6|Bill Attkinson|62704
5406|2|Bill Attkinson|169661
5407|2|Steve Jobs|110305
5408|5|Bill Attkinson|152277
5409|2|Hasso Attkinson|40255
5410|9|Paul Attkinson|112076
5411|0|Paul Plattner|161882
5412|7|Paul Gates|93591
5413|2|Peter Zuckerberg|120422
5414|9|Steve Page|140427
5415|7|Hasso Page|17904
5416|0|Hasso Page|145510
5417|7|Larry Zuckerberg|24941
5418|4|Bill Plattner|82039
5419|6|Marc Attkinson|46698
5420|0|Steve Jobs|28190
5421|5|Marc Gates|79491
5422|6|Bill Jobs|62567
5423|6|Steve Plattner|157157
5424|9|Peter Gates|153367
5425|0|Hasso Zuckerberg|43620
5426|6|Larry Zuckerberg|160995
5427|6|Larry Gates|108153
5428|0|Steve Page|18157
5429|0|Larry Plattner|19085
5430|8|Bill Jobs|143113
5431|9|Hasso Jobs|101140
5432|8|Steve Attkinson|153822
5433|0|Hasso Gates|90540
5434|2|Larry Attkinson|52424
5435|2|Steve Zuckerberg|169540
5436|1|Steve Plattner|110132
5437|1|Larry Jobs|187547
5438|4|Hasso Gates|77624
5439|2|Steve Page|103696
5440|0|Peter Gates|150998
5441|8|Hasso Plattner|186780
5442|8|Larry Plattner|166092
5443|7|Hasso Jobs|196228
5444|8|Marc Plattner|88205
5445|5|Peter Gates|37637
5446|1|Larry Page|19613
5447|6|Steve Attkinson|110197
5448|0|Steve Zuckerberg|12187
5449|9|Bill Jobs|22394
5450|1|Bill Page|125813
5451|7|Larry Attkinson|137287
5452|4|Paul Jobs|143858
5453|1|Steve Jobs|108258
5454|8|Peter Attkinson|15158
5455|2|Marc Zuckerberg|102373
5456|1|Larry Page|24864
5457|1|Bill Page|56235
5458|4|Steve Attkinson|54296
5459|9|Bill Attkinson|90401
5460|4|Bill Jobs|96700
5461|4|Peter Gates|112598
5462|3|Peter Plattner|128749
5463|5|Hasso Gates|72160
5464|4|Marc Jobs|7131
5465|3|Steve Zuckerberg|72159
5466|0|Marc Attkinson|57719
5467|1|Bill Page|44688
5468|8|Steve Zuckerberg|8534
5469|7|Peter Jobs|153939
5470|8|Peter Gates|8047
5471|7|Marc Jobs|80436
5472|6|Larry Gates|113374
5473|2|Paul Gates|11518
5474|4|Bill Plattner|29218
5475|5|Paul Plattner|36781
5476|7|Peter Page|138724
5477|2|Peter Page|130330
5478|2|Paul Gates|29178
5479|0|Peter Attkinson|119423
5480|7|Marc Attkinson|21691
5481|8|Bill Plattner|115926
5482|3|Paul Page|83649
5483|2|Marc Plattner|68795
5484|6|Larry Attkinson|120068
5485|0|Steve Attkinson|16554
5486|8|Peter Page|16815
5487|9|Marc Plattner|86138
5488|5|Marc Jobs|63473
5489|1|Peter Page|192230
5490|6|Hasso Gates|36592
5491|4|Larry Jobs|195639
5492|3|Bill Attkinson|25947
5493|3|Paul Page|134853
5494|7|Hasso Jobs|157263
5495|5|Peter Page|29846
5496|6|Hasso Jobs|13091
5497|6|Hasso Zuckerberg|46425
5498|0|Steve Attkinson|190042
5499|4|Paul Plattner|177607
5500|3|Peter Gates|194021
5501|1|Paul Gates|137939
5502|3|Steve Jobs|109623
5503|0|Paul Gates|57081
5504|7|Hasso Attkinson|188420
5505|0|Steve Gates|197431
5506|4|Peter Page|114615
5507|9|Peter Gates|97462
5508|7|Hasso Attkinson|52663
5509|7|Hasso Jobs|59474
5510|1|Marc Gates|106644
5511|7|Bill Plattner|125738
5512|4|Marc Page|44820
5513|3|Bill Attkinson|104025
5514|3|Larry Jobs|105056
5515|8|Larry Jobs|35453
5516|1|Hasso Plattner|115699
5517|0|Larry Gates|94758
5518|2|Peter Attkinson|149333
5519|2|Paul Page|194853
5520|2|Larry Gates|184770
5521|8|Hasso Gates|66351
5522|3|Marc Attkinson|93698
5523|4|Bill Attkinson|42717
5524|2|Paul Jobs|164531
5525|1|Paul Plattner|145493
5526|4|Hasso Page|43981
5527|1|Paul Gates|88109
5528|8|Bill Jobs|43458
5529|6|Marc Page|156127
5530|9|Peter Gates|182500
5531|8|Paul Zuckerberg|49634
5532|3|Bill Zuckerberg|159673
5533|3|Paul Plattner|128799
5534|9|Hasso Plattner|24176
5535|3|Marc Attkinson|166506
5536|0|Bill Gates|69634
5537|9|Peter Attkinson|166049
5538|3|Steve Page|186385
5539|0|Peter Page|8418
5540|2|Larry Plattner|146862
5541|8|Paul Plattner|119783
5542|4|Bill Gates|16499
5543|2|Paul Plattner|162428
5544|5|Bill Gates|164070
5545|3|Paul Zuckerberg|170203
5546|8|Hasso Plattner|150037
5547|0|Larry Jobs|93806
5548|3|Steve Plattner|117446
5549|5|Bill Page|154546
5550|2|Steve Attkinson|159577
5551|3|Bill Page|188199
5552|6|Marc Zuckerberg|134389
5553|3|Bill Zuckerberg|120669
5554|8|Paul Zuckerberg|139269
5555|2|Marc Plattner|161957
5556|8|Peter Zuckerberg|21090
5557|4|Larry Attkinson|15649
5558|1|Marc Jobs|137685
5559|8|Larry Page|139088
5560|5|Bill Zuckerberg|59007
5561|9|Peter Zuckerberg|133733
5562|2|Bill Jobs|191778
5563|1|Marc Attkinson|157087
5564|8|Paul Plattner|121482
5565|8|Peter Attkinson|145994
5566|3|Steve Zuckerberg|78998
5567|9|Bill Attkinson|62767
5568|0|Steve Plattner|49586
5569|9|Steve Gates|124496
5570|6|Bill Gates|185105
5571|3|Larry Page|47167
5572|6|Marc Page|177693
5573|1|Bill Jobs|138658
5574|3|Steve Jobs|7118
5575|6|Steve Plattner|37052
5576|0|Paul Gates|4168
5577|3|Steve Zuckerberg|37802
5578|6|Larry Attkinson|195143
5579|3|Larry Page|189645
5580|7|Peter Page|21123
5581|1|Steve Attkinson|37886
5582|2|Marc Jobs|188206
5583|8|Hasso Zuckerberg|17855
5584|8|Bill Zuckerberg|151402
5585|2|Hasso Attkinson|169722
5586|3|Hasso Jobs|45907
5587|0|Marc Page|60883
5588|9|Larry Plattner|42121
5589|6|Hasso Plattner|139038
5590|3|Larry Page|133418
5591|7|Peter Attkinson|125119
5592|4|Marc Gates|66123
5593|0|Peter Gates|109273
5594|2|Marc Gates|31912
5595|0|Hasso Jobs|47885
5596|3|Hasso Page|192928
5597|9|Hasso Page|174185
5598|8|Bill Page|72084
5599|2|Steve Attkinson|182814
5600|8|Bill Page|126060
5601|8|Larry Attkinson|94729
5602|6|Hasso Plattner|191611
5603|3|Paul Gates|178548
5604|3|Steve Zuckerberg|150866
5605|6|Marc Plattner|124893
5606|8|Hasso Attkinson|108542
5607|9|Larry Gates|179431
5608|1|Hasso Attkinson|145694
5609|6|Hasso Gates|177276
5610|9|Paul Gates|189210
5611|0|Larry Attkinson|117239
5612|1|Larry Page|132314
5613|9|Hasso Attkinson|24748
5614|7|Hasso Gates|163392
5615|9|Steve Attkinson|31010
5616|4|Peter Jobs|180684
5617|5|Steve Plattner|147525
5618|6|Hasso Jobs|178753
5619|9|Marc Attkinson|101273
5620|9|Peter Jobs|55436
5621|4|Bill Plattner|137831
5622|5|Larry Page|92332
5623|0|Steve Jobs|188759
5624|1|Paul Gates|116240
5625|6|Bill Attkinson|118004
5626|4|Paul Gates|175949
5627|4|Bill Attkinson|48105
5628|6|Steve Gates|135245
5629|1|Paul Gates|133218
5630|5|Marc Gates|13239
5631|5|Hasso Attkinson|69141
5632|6|Bill Jobs|58820
5633|3|Larry Attkinson|9886
5634|0|Peter Attkinson|122866
5635|7|Hasso Plattner|115704
5636|4|Larry Zuckerberg|135510
5637|5|Peter Jobs|162401
5638|1|Larry Plattner|186240
5639|4|Peter Attkinson|49204
5640|4|Peter Gates|67974
5641|1|Bill Zuckerberg|155110
5642|7|Bill Attkinson|155701
5643|0|Larry Plattner|118537
5644|7|Steve Plattner|51765
5645|4|Larry Page|9285
5646|3|Peter Attkinson|146365
5647|8|Bill Zuckerberg|74227
5648|5|Steve Gates|16361
5649|7|Steve Gates|109383
5650|4|Marc Attkinson|199771
5651|0|Marc Gates|66431
5652|4|Bill Page|188711
5653|9|Larry Page|196491
5654|0|Hasso Zuckerberg|167310
5655|4|Steve Gates|23664
5656|2|Peter Plattner|23688
5657|4|Bill Gates|129730
5658|6|Paul Jobs|169856
5659|3|Steve Gates|24407
5660|2|Steve Plattner|91066
5661|6|Bill Gates|120105
5662|3|Hasso Gates|25159
5663|5|Hasso Plattner|17005
5664|8|Paul Gates|44705
5665|6|Hasso Plattner|73446
5666|4|Marc Zuckerberg|15903
5667|6|Bill Page|189285
5668|3|Paul Zuckerberg|32835
5669|5|Bill Attkinson|17026
5670|3|Bill Attkinson|192434
5671|0|Paul Plattner|64383
5672|2|Hasso Attkinson|87579
5673|5|Paul Jobs|181842
5674|8|Paul Plattner|135061
5675|1|Marc Attkinson|153305
5676|9|Peter Zuckerberg|10385
5677|8|Peter Page|10529
5678|7|Hasso Attkinson|199179
5679|7|Peter Zuckerberg|56725
5680|7|Marc Gates|32884
5681|4|Larry Attkinson|182863
5682|2|Steve Plattner|37524
5683|9|Hasso Zuckerberg|36337
5684|5|Marc Zuckerberg|31629
5685|5|Paul Plattner|75662
5686|8|Marc Attkinson|177652
5687|2|Bill Gates|187728
5688|1|Larry Page|173050
5689|0|Paul Plattner|60388
5690|5|Peter Plattner|12752
5691|8|Larry Jobs|115095
5692|2|Bill Gates|168320
5693|9|Paul Attkinson|171796
5694|0|Paul Attkinson|90814
5695|2|Paul Zuckerberg|167078
5696|2|Bill Jobs|166662
5697|0|Peter Plattner|43395
5698|9|Marc Gates|145696
5699|0|Bill Jobs|164454
5700|6|Bill Gates|192275
5701|4|Peter Zuckerberg|64128
5702|8|Larry Plattner|67432
5703|8|Steve Attkinson|172068
5704|1|Marc Zuckerberg|58888
5705|3|Paul Jobs|99403
5706|1|Marc Page|65224
5707|8|Steve Gates|29119
5708|1|Marc Plattner|100051
5709|2|Peter Jobs|106489
5710|1|Larry Page|139947
5711|4|Paul Attkinson|37176
5712|2|Peter Page|162082
5713|2|Paul Page|103487
5714|7|Steve Gates|45481
5715|0|Paul Jobs|57465
5716|0|Marc Jobs|112323
5717|9|Paul Gates|17081
5718|0|Bill Page|87157
5719|3|Larry Jobs|60513
5720|3|Peter Zuckerberg|161461
5721|9|Bill Attkinson|159894
5722|0|Marc Page|143245
5723|2|Marc Jobs|88316
5724|5|Hasso Zuckerberg|59003
5725|3|Hasso Attkinson|52793
5726|9|Paul Attkinson|83875
5727|8|Paul Gates|109083
5728|2|Hasso Jobs|28177
5729|7|Peter Gates|154856
5730|8|Paul Plattner|47609
5731|5|Paul Page|194277
5732|1|Marc Plattner|161579
5733|6|Hasso Gates|110376
5734|9|Hasso Attkinson|110467
5735|4|Larry Page|6173
5736|6|Paul Gates|89109
5737|2|Paul Attkinson|160220
5738|7|Steve Gates|99813
5739|1|Larry Zuckerberg|19409
5740|9|Marc Plattner|26850
5741|5|Marc Zuckerberg|137264
5742|1|Larry Jobs|41105
5743|0|Marc Attkinson|146091
5744|8|Peter Page|133468
5745|3|Peter Zuckerberg|26460
5746|4|Larry Gates|86801
5747|1|Marc Jobs|57594
5748|7|Larry Zuckerberg|5143
5749|2|Larry Attkinson|199028
5750|2|Hasso Jobs|165162
5751|9|Larry Page|14101
5752|9|Steve Attkinson|136249
5753|5|Bill Page|15962
5754|8|Bill Gates|104487
5755|9|Bill Zuckerberg|15552
5756|3|Hasso Jobs|29288
5757|7|Marc Jobs|81874
5758|0|Peter Zuckerberg|33886
5759|6|Marc Attkinson|173474
5760|6|Hasso Attkinson|124237
5761|2|Larry Zuckerberg|98330
5762|3|Hasso Plattner|142256
5763|3|Hasso Jobs|7524
5764|2|Marc Zuckerberg|189856
5765|7|Steve Jobs|94048
5766|3|Marc Attkinson|56532
5767|2|Peter Gates|199563
5768|2|Peter Plattner|63839
5769|2|Paul Gates|74163
5770|0|Paul Attkinson|47041
5771|0|Marc Attkinson|23186
5772|6|Steve Plattner|98580
5773|6|Paul Zuckerberg|186108
5774|4|Steve Attkinson|193539
5775|1|Steve Page|63409
5776|5|Hasso Page|35437
5777|7|Steve Jobs|154998
5778|9|Larry Zuckerberg|125216
5779|3|Bill Plattner|176524
5780|3|Bill Page|6940
5781|9|Hasso Gates|95518
5782|1|Peter Plattner|113519
5783|2|Bill Page|117797
5784|7|Marc Jobs|34543
5785|0|Marc Plattner|132810
5786|1|Peter Jobs|145507
5787|6|Hasso Zuckerberg|18281
5788|0|Paul Jobs|55958
5789|4|Steve Zuckerberg|128043
5790|9|Marc Plattner|51721
5791|3|Marc Jobs|84811
5792|4|Peter Zuckerberg|121699
5793|8|Paul Jobs|168888
5794|3|Hasso Page|142780
5795|7|Paul Page|89542
5796|6|Paul Page|152069
5797|8|Larry Plattner|193692
5798|0|Hasso Attkinson|163699
5799|2|Larry Page|119598
5800|4|Paul Gates|195782
5801|1|Peter Attkinson|145874
5802|3|Paul Zuckerberg|119633
5803|7|Larry Plattner|193563
5804|1|Peter Plattner|126911
5805|8|Steve Gates|51061
5806|5|Peter Jobs|67874
5807|6|Hasso Jobs|35165
5808|4|Bill Plattner|174202
5809|1|Larry Page|120368
5810|9|Marc Gates|107371
5811|3|Larry Attkinson|105668
5812|4|Bill Jobs|98508
5813|1|Steve Gates|130633
5814|8|Marc Gates|29745
5815|3|Bill Attkinson|58421
5816|1|Marc Jobs|133942
5817|1|Paul Jobs|35867
5818|2|Larry Page|180017
5819|9|Steve Attkinson|167361
5820|5|Bill Jobs|69671
5821|1|Hasso Page|108801
5822|4|Larry Gates|140493
5823|5|Larry Attkinson|130858
5824|2|Bill Plattner|147274
5825|1|Bill Page|93583
5826|4|Hasso Jobs|78611
5827|7|Hasso Attkinson|166878
5828|7|Hasso Attkinson|192779
5829|2|Peter Zuckerberg|65149
5830|4|Hasso Page|116968
5831|7|Peter Zuckerberg|69496
5832|2|Steve Gates|108907
5833|9|Larry Jobs|93581
5834|1|Marc Gates|132023
5835|7|Steve Page|129278
5836|7|Larry Gates|41503
5837|3|Marc Page|150074
5838|2|Peter Attkinson|76928
5839|3|Bill Plattner|83997
5840|8|Peter Plattner|95919
5841|7|Peter Gates|64453
5842|4|Bill Attkinson|9683
5843|6|Paul Attkinson|80105
5844|3|Paul Zuckerberg|168358
5845|4|Hasso Zuckerberg|34570
5846|7|Hasso Zuckerberg|63240
5847|2|Larry Jobs|38313
5848|0|Bill Jobs|96431
5849|6|Peter Page|132240
5850|3|Steve Attkinson|31192
5851|8|Paul Page|62927
5852|6|Bill Jobs|51953
5853|3|Hasso Page|8083
5854|0|Bill Plattner|141796
5855|4|Marc Zuckerberg|21441
5856|5|Larry Page|92283
5857|7|Paul Attkinson|180683
5858|4|Peter Page|140523
5859|8|Paul Page|47862
5860|5|Bill Zuckerberg|18888
5861|4|Steve Gates|102386
5862|5|Larry Plattner|82360
5863|5|Peter Plattner|177739
5864|7|Steve Plattner|95739
5865|6|Paul Jobs|47426
5866|1|Steve Plattner|148678
5867|9|Marc Page|67765
5868|9|Peter Plattner|81918
5869|5|Marc Jobs|25102
5870|7|Marc Jobs|100165
5871|9|Hasso Attkinson|76935
5872|8|Larry Page|193961
5873|2|Peter Zuckerberg|193271
5874|5|Hasso Jobs|76907
5875|8|Bill Attkinson|156434
5876|1|Marc Page|81868
5877|3|Peter Jobs|102826
5878|1|Peter Plattner|117749
5879|7|Paul Plattner|129916
5880|7|Bill Jobs|157131
5881|5|Marc Attkinson|199158
5882|1|Bill Plattner|64500
5883|6|Marc Jobs|99265
5884|9|Larry Jobs|40908
5885|5|Larry Jobs|36423
5886|2|Hasso Attkinson|138169
5887|2|Larry Zuckerberg|16278
5888|6|Bill Plattner|56190
5889|2|Steve Zuckerberg|48707
5890|3|Bill Gates|149352
5891|1|Steve Plattner|139660
5892|2|Paul Page|144552
5893|5|Peter Plattner|107045
5894|0|Steve Zuckerberg|101706
5895|7|Peter Jobs|23585
5896|9|Larry Page|88067
5897|9|Bill Jobs|154849
5898|2|Peter Gates|181108
5899|0|Hasso Page|76220
5900|7|Larry Attkinson|174179
5901|0|Marc Attkinson|143193
5902|5|Bill Plattner|32266
5903|3|Hasso Gates|20708
5904|4|Steve Page|50397
5905|1|Bill Jobs|99665
5906|9|Steve Page|167549
5907|3|Steve Page|88614
5908|7|Bill Plattner|25577
5909|8|Paul Attkinson|14388
5910|8|Bill Jobs|9737
5911|4|Hasso Jobs|194379
5912|4|Marc Gates|32527
5913|5|Marc Gates|145439
5914|0|Larry Gates|60978
5915|0|Paul Gates|65461
5916|6|Larry Gates|127698
5917|2|Paul Plattner|2637
5918|4|Hasso Jobs|125045
5919|4|Larry Jobs|169694
5920|2|Hasso Jobs|66470
5921|9|Marc Gates|177777
5922|9|Bill Attkinson|146390
5923|9|Bill Zuckerberg|20413
5924|5|Bill Plattner|58239
5925|7|Larry Jobs|81763
5926|0|Steve Gates|37333
5927|9|Larry Attkinson|116854
5928|4|Larry Page|133157
5929|2|Larry Zuckerberg|56587
5930|1|Larry Page|181877
5931|6|Hasso Page|111471
5932|3|Steve Gates|57759
5933|3|Marc Gates|106444
5934|8|Larry Plattner|115816
5935|0|Larry Attkinson|135313
5936|5|Bill Attkinson|62613
5937|0|Marc Jobs|50902
5938|7|Larry Jobs|124578
5939|1|Larry Gates|5562
5940|8|Marc Zuckerberg|37671
5941|2|Steve Attkinson|67150
5942|6|Steve Jobs|29380
5943|5|Bill Page|192599
5944|3|Bill Plattner|145264
5945|0|Larry Attkinson|55676
5946|3|Larry Jobs|81039
5947|7|Peter Page|7429
5948|6|Bill Zuckerberg|187752
5949|5|Steve Zuckerberg|176670
5950|6|Bill Gates|46738
5951|6|Larry Attkinson|100366
5952|7|Steve Plattner|147995
5953|9|Hasso Zuckerberg|181512
5954|2|Hasso Plattner|112350
5955|2|Marc Plattner|151370
5956|8|Marc Page|124186
5957|8|Paul Attkinson|145924
5958|7|Hasso Attkinson|47523
5959|6|Hasso Jobs|115397
5960|9|Marc Jobs|162868
5961|3|Larry Plattner|114189
5962|8|Hasso Plattner|160184
5963|1|Steve Attkinson|71790
5964|8|Hasso Attkinson|7443
5965|1|Bill Attkinson|46431
5966|3|Steve Attkinson|165996
5967|5|Paul Jobs|12661
5968|3|Hasso Zuckerberg|151701
5969|6|Steve Page|86841
5970|7|Hasso Attkinson|23521
5971|0|Steve Jobs|61482
5972|9|Steve Jobs|38966
5973|2|Steve Plattner|184271
5974|8|Peter Zuckerberg|76186
5975|6|Larry Zuckerberg|188494
5976|9|Hasso Jobs|80518
5977|9|Steve Attkinson|82442
5978|6|Steve Plattner|188301
5979|2|Bill Jobs|90446
5980|9|Marc Gates|55729
5981|1|Peter Jobs|147548
5982|5|Steve Gates|192713
5983|6|Peter Plattner|98399
5984|3|Marc Jobs|32899
5985|6|Steve Plattner|90279
5986|7|Steve Jobs|126287
5987|1|Hasso Zuckerberg|34497
5988|8|Hasso Jobs|134781
5989|1|Paul Jobs|36918
5990|0|Larry Plattner|50963
5991|9|Peter Page|47473
5992|5|Larry Page|23362
5993|0|Steve Zuckerberg|175983
5994|2|Bill Attkinson|121945
5995|4|Marc Plattner|144765
5996|1|Larry Gates|24068
5997|4|Paul Page|82958
5998|3|Hasso Gates|74080
5999|4|Paul Gates|157965
6000|8|Peter Page|33553
6001|1|Steve Zuckerberg|178472
6002|4|Bill Zuckerberg|128577
6003|7|Steve Attkinson|50126
6004|2|Larry Attkinson|164517
6005|9|Larry Jobs|145908
6006|4|Hasso Attkinson|44710
6007|8|Hasso Plattner|126965
6008|1|Bill Page|79706
6009|9|Bill Gates|100762
6010|8|Larry Jobs|166432
6011|9|Bill Zuckerberg|41902
6012|2|Larry Zuckerberg|42959
6013|8|Bill Plattner|67891
6014|7|Steve Plattner|55264
6015|7|Steve Attkinson|154268
6016|3|Steve Zuckerberg|79334
6017|0|Peter Plattner|79629
6018|8|Peter Jobs|57509
6019|9|Hasso Plattner|29940
6020|6|Peter Gates|176911
6021|3|Hasso Plattner|43717
6022|4|Marc Gates|127356
6023|1|Steve Gates|47764
6024|3|Hasso Gates|53176
6025|8|Peter Jobs|16930
6026|5|Hasso Jobs|161195
6027|0|Paul Zuckerberg|59636
6028|3|Steve Jobs|13775
6029|6|Marc Plattner|114362
6030|7|Steve Attkinson|74293
6031|2|Bill Plattner|29885
6032|2|Paul Jobs|47841
6033|0|Larry Page|142015
6034|1|Bill Plattner|102409
6035|6|Paul Zuckerberg|156636
6036|3|Bill Attkinson|68369
6037|8|Steve Page|161580
6038|3|Peter Gates|161794
6039|1|Marc Jobs|16697
6040|8|Larry Attkinson|177172
6041|1|Steve Jobs|99678
6042|9|Marc Page|194760
6043|3|Hasso Plattner|70109
6044|0|Hasso Gates|157646
6045|5|Bill Page|181237
6046|7|Larry Page|38743
6047|8|Steve Zuckerberg|144361
6048|1|Steve Gates|28436
6049|8|Hasso Gates|50771
6050|0|Hasso Zuckerberg|171801
6051|4|Paul Gates|49108
6052|3|Peter Zuckerberg|82628
6053|3|Larry Gates|122434
6054|8|Larry Page|196446
6055|1|Bill Gates|174777
6056|1|Paul Jobs|156284
6057|5|Paul Plattner|174559
6058|9|Hasso Attkinson|73417
6059|9|Bill Jobs|114009
6060|1|Larry Plattner|149858
6061|8|Peter Attkinson|14206
6062|4|Larry Gates|31451
6063|6|Larry Plattner|193915
6064|6|Marc Jobs|41639
6065|1|Hasso Gates|106956
6066|4|Paul Gates|123967
6067|9|Peter Page|133966
6068|8|Larry Gates|46183
6069|5|Marc Plattner|153991
6070|2|Bill Zuckerberg|92070
6071|2|Marc Page|80601
6072|5|Marc Zuckerberg|60673
6073|5|Peter Page|86620
6074|1|Marc Gates|77320
6075|2|Bill Page|20502
6076|7|Hasso Plattner|76619
6077|6|Peter Attkinson|97394
6078|4|Peter Zuckerberg|51087
6079|6|Larry Attkinson|165617
6080|4|Paul Zuckerberg|2067
6081|8|Peter Attkinson|42363
6082|9|Peter Page|163912
6083|5|Peter Page|138219
6084|6|Steve Page|20505
6085|1|Steve Page|36462
6086|9|Bill Attkinson|14741
6087|9|Peter Attkinson|25549
6088|5|Peter Zuckerberg|159324
6089|6|Paul Gates|155668
6090|2|Peter Page|2515
6091|1|Hasso Page|41925
6092|8|Steve Gates|9758
6093|9|Marc Plattner|88721
6094|1|Hasso Jobs|57276
6095|9|Paul Page|24014
6096|4|Marc Plattner|51223
6097|0|Hasso Zuckerberg|129401
6098|1|Paul Attkinson|136730
6099|2|Paul Gates|8499
6100|5|Hasso Attkinson|12365
6101|0|Hasso Page|114495
6102|7|Larry Page|110864
6103|8|Peter Plattner|2211
6104|6|Peter Jobs|2031
6105|5|Larry Plattner|57298
6106|5|Larry Page|159581
6107|1|Peter Gates|76352
6108|6|Bill Zuckerberg|18269
6109|9|Peter Attkinson|18456
6110|3|Hasso Plattner|155124
6111|2|Peter Zuckerberg|32552
6112|9|Bill Attkinson|77316
6113|4|Paul Zuckerberg|137475
6114|6|Hasso Plattner|125574
6115|2|Hasso Page|167908
6116|8|Larry Attkinson|169491
6117|7|Larry Gates|138951
6118|3|Bill Jobs|67925
6119|7|Paul Page|80646
6120|7|Peter Attkinson|175912
6121|2|Hasso Plattner|126715
6122|2|Marc Gates|16368
6123|1|Hasso Zuckerberg|18823
6124|8|Paul Zuckerberg|126100
6125|4|Bill Page|108666
6126|3|Peter Gates|66569
6127|4|Marc Zuckerberg|7039
6128|5|Peter Jobs|42163
6129|6|Hasso Plattner|67070
6130|3|Paul Gates|9307
6131|9|Paul Jobs|51557
6132|7|Bill Page|16321
6133|7|Larry Attkinson|53852
6134|6|Hasso Page|164335
6135|1|Paul Zuckerberg|19314
6136|1|Steve Zuckerberg|127053
6137|9|Hasso Plattner|30077
6138|8|Hasso Jobs|174029
6139|7|Larry Attkinson|117130
6140|4|Larry Page|168102
6141|1|Peter Attkinson|142326
6142|5|Peter Gates|5187
6143|4|Peter Zuckerberg|89676
6144|9|Hasso Gates|75287
6145|3|Larry Jobs|198981
6146|2|Steve Jobs|67109
6147|1|Peter Zuckerberg|82391
6148|5|Hasso Gates|44901
6149|7|Peter Page|81551
6150|3|Hasso Zuckerberg|66415
6151|4|Steve Gates|121655
6152|2|Paul Zuckerberg|165922
6153|6|Paul Jobs|186160
6154|9|Hasso Zuckerberg|45349
6155|6|Steve Page|114911
6156|0|Paul Gates|171509
6157|3|Paul Attkinson|198031
6158|4|Peter Attkinson|54867
6159|5|Marc Gates|109120
6160|0|Marc Jobs|64239
6161|1|Larry Plattner|103781
6162|5|Steve Page|132826
6163|5|Peter Page|39590
6164|2|Larry Gates|146725
6165|1|Bill Page|56987
6166|2|Bill Attkinson|81425
6167|3|Peter Gates|39649
6168|5|Steve Zuckerberg|197054
